SYSTEM_TIME,U,V,W,Mag
334.881653,-2.16,-4.4,0,4.90159157825293
334.987122,-2.15,-4.18,0.25,4.7071647517375
335.085175,-1.9,-4.03,0,4.45543488337558
335.193085,-2.23,-3.81,0,4.4146347527287
335.295288,-1.91,-4.01,0,4.44164383984128
335.382568,-2.47,-3.75,0.11,4.49171459467318
335.485413,-2.41,-3.8,0.26,4.50729408847481
335.586243,-2.1,-3.93,0.29,4.46531073946708
335.677277,-2.42,-3.77,0.22,4.48527591124559
335.796326,-2.51,-4.4,0,5.06557992731336
335.879028,-2.63,-4.3,0.15,5.04275718233587
335.986969,-2.74,-3.93,0,4.79087674648388
336.09436,-2.17,-4.13,0.26,4.67262239005037
336.192383,-2.11,-4.38,0,4.8617383722286
336.277039,-2.52,-4.42,0,5.08790723185869
336.383911,-2.3,-4.42,0.04,4.98277031379132
336.486694,-2.47,-4.33,0.01,4.98496740210004
336.589325,-2.59,-4.14,0,4.88341069335767
336.67984,-2.89,-4.11,0,5.02436065584468
336.786804,-2.94,-3.91,0.27,4.89944894860636
336.890167,-3.08,-3.95,0.47,5.03088461406143
336.981415,-2.81,-4.09,0.48,4.98543879713712
337.084198,-2.83,-4.1,0.44,5.00124984378905
337.194763,-2.44,-4.17,0.47,4.85421466356815
337.282715,-2.06,-4.19,0.31,4.67929481866659
337.385742,-2.22,-4.56,0.69,5.11840795560495
337.495392,-2.12,-4.2,0.15,4.70711164091102
337.577911,-2.01,-4.22,0.21,4.67895287430852
337.692657,-2.27,-4.34,0,4.89780563109644
337.775543,-2.06,-4.4,0,4.85835363060369
337.891113,-1.82,-4.5,0,4.85411165920192
337.973755,-1.73,-4.48,0,4.80242647002534
338.076965,-1.91,-4.34,0.03,4.74179290986015
338.188202,-1.63,-4.57,0,4.85198928275816
338.291626,-2.04,-4.6,0.03,5.03214665923004
338.377075,-1.8,-4.6,0.04,4.93979756670251
338.480042,-1.73,-4.37,0,4.6999787233561
338.583801,-2.24,-4.58,0.09,5.09922543137681
338.695587,-1.76,-4.39,0.01,4.72967229308755
338.778503,-1.95,-4.57,0.01,4.96865172858795
338.881836,-1.79,-4.61,0.03,4.94541201519145
338.984924,-1.69,-4.49,0.03,4.7976139903081
339.094727,-1.78,-4.41,0.03,4.75577543624591
339.180054,-1.87,-4.49,0.04,4.86401069077773
339.283508,-1.45,-4.53,0,4.75640620637052
339.387543,-2.16,-4.49,0.08,4.98318171452738
339.490692,-1.82,-4.65,0.03,4.99357587305931
339.576294,-1.7,-4.55,0,4.8572111339739
339.694946,-1.85,-4.68,0.01,5.03239505603445
339.780487,-1.76,-4.81,0,5.1218844188443
339.883423,-2.07,-4.78,0.05,5.20920339399413
339.986023,-2.04,-4.86,0.04,5.27093919524785
340.09082,-2.04,-4.85,0.04,5.26172025102057
340.189545,-1.94,-4.74,0,5.12164036222771
340.282623,-2.64,-4.75,0.06,5.43467570329638
340.385406,-2.4,-4.66,0.06,5.24206066351774
340.488281,-1.86,-4.5,-0.02,4.86929152957594
340.591614,-1.63,-4.47,0.02,4.75796174848012
340.674438,-1.66,-4.45,0.03,4.74963156465846
340.777771,-1.66,-4.35,0,4.65597465628841
340.900787,-1.7,-4.64,0.02,4.94165964024233
340.985596,-1.64,-4.56,0,4.84594675992215
341.088928,-1.98,-4.53,0.04,4.94397613262847
341.177185,-1.89,-4.43,0,4.81632640089934
341.280701,-1.95,-4.55,0,4.95025251881154
341.383514,-2.13,-4.5,0,4.97864439380842
341.489624,-1.55,-4.75,0,4.99649877414175
341.588654,-1.58,-4.51,0.02,4.77879691972781
341.682617,-1.88,-4.5,0.06,4.87729433190165
341.801025,-2.33,-4.46,0.08,5.03258382940612
341.883514,-1.63,-4.37,0,4.6640969115146
341.990326,-1.73,-4.31,0,4.64424374898648
342.073425,-1.41,-4.28,0,4.50627340493228
342.19339,-1.6,-4.07,0,4.37320248788002
342.276245,-1.4,-4.38,0,4.59830403518515
342.380463,-1.67,-4.41,0.03,4.71570779417046
342.483459,-1.33,-4.48,0,4.67325368453287
342.586731,-1.49,-4.64,0,4.87336639295672
342.67453,-1.85,-4.71,0.05,5.06054344907738
342.78537,-1.74,-4.42,0,4.75015789211264
342.877777,-1.73,-4.23,0,4.57009846721053
342.985168,-1.43,-4.2,0,4.43676684084255
343.08847,-1.55,-4.27,0,4.54262038915866
343.194916,-1.72,-4.18,0,4.52004424757103
343.279846,-2.04,-4.25,0,4.7142443721131
343.395905,-2.14,-4.03,0,4.56294860808228
343.478607,-1.6,-4.38,0.16,4.66583325891528
343.581696,-1.29,-4.48,0.57,4.6967435527182
343.684174,-1.23,-4.09,0,4.27094837243439
343.775208,-1.59,-4.12,0.37,4.43163626666269
343.893127,-1.83,-4.39,0.65,4.80036456948845
343.977203,-1.75,-4.38,0.37,4.73115207956794
344.080353,-1.76,-4.17,0.15,4.52868634374252
344.183136,-1.53,-4.16,0.13,4.43434324336761
344.285889,-1.85,-4.03,0.28,4.4431745407985
344.389099,-1.83,-4.06,0,4.4533695108311
344.476654,-1.5,-4.24,0.28,4.50621792637684
344.579712,-1.52,-4.08,0,4.35394074374009
344.701691,-1.55,-4.06,0,4.34581407793753
344.784363,-1.55,-4.13,0,4.41128099309033
344.894653,-1.6,-3.98,0,4.28956874289246
344.982117,-1.79,-3.87,0,4.2639183857105
345.095642,-1.51,-4.22,0,4.48201963404892
345.178589,-1.37,-4.06,0.13,4.28688698241509
345.288422,-1.57,-3.95,0,4.25057643149726
345.391418,-1.77,-4.1,0,4.4657474178462
345.47995,-1.67,-4.08,0,4.40854851396693
345.582764,-1.42,-4.05,0,4.2917245950783
345.686432,-1.57,-3.98,0,4.27846935246707
345.794525,-1.72,-4.07,0.14,4.42073523296748
345.881927,-1.86,-3.99,0,4.40223806716538
345.99469,-2.01,-3.92,0,4.40528092180283
346.077332,-1.78,-3.97,0,4.35078153898814
346.188354,-1.6,-4.06,0,4.36389734068069
346.27887,-1.51,-4.13,0.17,4.40067040347264
346.389465,-1.96,-3.85,0,4.32019675477865
346.473511,-1.7,-3.9,0,4.25440947723653
346.576843,-1.6,-4.11,0,4.4104534914224
346.683685,-1.64,-4.16,0,4.47159926648174
346.796356,-1.49,-4.25,0,4.50362076556186
346.888184,-1.55,-4.14,0,4.42064474935501
346.994049,-1.78,-3.96,0,4.34165866921848
347.079224,-1.79,-4.05,0,4.42793405551618
347.18222,-1.93,-4.25,0,4.66769750519461
347.300079,-1.68,-4.38,0,4.69114058625405
347.382721,-2.04,-3.94,0,4.43680064911643
347.486267,-1.7,-4.25,0,4.57739008606433
347.576782,-2.01,-3.88,0,4.36972539182956
347.694,-1.95,-4.19,0,4.62153654102183
347.792664,-1.83,-4.3,0,4.6732108876018
347.886963,-2.4,-3.94,0.42,4.63249392876019
347.989746,-2.54,-4.09,0.17,4.81753048770841
348.093597,-2.25,-4.45,0,4.98648172562579
348.184296,-2.36,-4.42,0,5.01058878775738
348.287659,-2.44,-4.19,0.12,4.85016494564876
348.387024,-2.51,-3.98,0,4.70536927350022
348.491638,-2.37,-4.24,0.11,4.85866236735997
348.601318,-1.91,-4.32,0,4.72339919972894
348.678802,-2.13,-4.39,0,4.87944668994344
348.781952,-2.21,-4.32,0,4.85247359601266
348.884888,-1.98,-4.23,0,4.67047106831848
348.988739,-1.95,-4.18,0,4.61247222213858
349.093903,-2.37,-4,0.14,4.65150513275004
349.179169,-2.43,-4.19,0,4.84365564424227
349.296417,-2.3,-4.07,0.04,4.67509358195106
349.383514,-2.12,-4.03,0,4.55360296907844
349.475922,-1.64,-3.95,0,4.27692646651775
349.591949,-1.86,-4.05,0,4.45669159803548
349.674774,-1.93,-4.18,0,4.60405256268866
349.777283,-2.23,-4.24,0.07,4.79117939551422
349.880127,-1.95,-4.02,0,4.46798612352366
349.992737,-1.74,-4.27,0,4.61091097289896
350.075592,-2.22,-4,0.02,4.57480054210017
350.178925,-2.28,-3.97,0.03,4.57823109945315
350.281647,-2.04,-3.84,0,4.34824102367843
350.386169,-1.92,-3.95,0,4.39191302281819
350.485565,-2.31,-3.88,0.29,4.52488673891402
350.575958,-2,-4.2,0,4.6518813398452
350.679535,-2.15,-4.15,0,4.67386349822072
350.782104,-2.28,-3.93,0,4.54348984812336
350.888184,-1.85,-4.18,0,4.57109396096821
350.994232,-1.83,-4,0,4.39873845551199
351.079681,-2.31,-3.86,0,4.49841083050448
351.18277,-2.24,-4.04,0,4.619437195157
351.285645,-2.46,-3.91,0,4.61949131398686
351.38855,-2.04,-4.16,0,4.63327098279391
351.475861,-2.27,-4.03,0,4.62534323050733
351.578674,-2.3,-4.06,0,4.66621902614954
351.682343,-2.09,-4.23,0,4.71815641961985
351.799072,-1.94,-4.18,0,4.60825346525123
351.881866,-2.03,-4.43,0.04,4.87313041073189
351.984894,-2.41,-4.13,0,4.78173608640209
352.087891,-1.93,-4.29,0,4.70414710654333
352.191315,-2.08,-4.41,0.04,4.87607424061611
352.27359,-2.06,-4.32,0.03,4.78611533500813
352.37674,-1.72,-4.56,0,4.87360236375517
352.479309,-2.07,-4.16,0,4.64655786577548
352.582611,-1.98,-4.35,0.03,4.77951880423124
352.686432,-1.8,-4.29,0,4.65232200089375
352.788849,-2.18,-4.24,0,4.76759897642409
352.875916,-1.97,-4.56,0,4.96734335434949
352.978729,-1.96,-4.7,0,5.09230792470369
353.082214,-2.14,-4.64,0,5.10971623478252
353.189484,-1.81,-4.72,0,5.05514589304799
353.292603,-1.85,-4.62,0,4.9766354095915
353.379272,-1.69,-4.59,0,4.89123706233914
353.482635,-1.96,-4.59,0.04,4.99112211832169
353.588196,-1.82,-4.56,0,4.90978614605565
353.674103,-2.01,-4.35,0,4.79193071736226
353.777222,-2.12,-4.31,0,4.80317603258511
353.899506,-2.16,-4.35,0,4.85675817804428
353.982422,-2.2,-4.4,0,4.91934955049954
354.089264,-2.3,-4.22,0,4.8060794833211
354.178955,-2.25,-4.12,0.12,4.69588117396512
354.282318,-2.25,-4.26,0,4.81768616661567
354.401184,-2.07,-4.36,0.1,4.82747345927453
354.483459,-2.03,-4.25,0,4.70992568943503
354.586487,-2.17,-3.96,0.48,4.54102411356733
354.675446,-2.01,-4.39,0,4.82827091203466
354.778839,-2.15,-4.29,0.14,4.80064578989119
354.886108,-2.31,-4.47,0,5.03160014309563
354.973267,-2.22,-4.57,0.04,5.08083654529449
355.076263,-2.11,-4.34,0,4.8257331049282
355.187378,-1.71,-4.59,0,4.8981833367076
355.279724,-1.91,-4.4,0,4.79667593235149
355.386444,-1.93,-4.58,0,4.97004024128578
355.490021,-2.14,-4.64,0,5.10971623478252
355.594025,-1.93,-4.9,0,5.26639345282899
355.679321,-1.59,-4.62,0,4.8859492424707
355.78598,-1.76,-4.65,0,4.97193121432708
355.874603,-1.67,-4.6,0,4.89376133459735
355.977844,-1.76,-4.45,0,4.78540489405024
356.080658,-2.12,-4.42,0,4.90212198950618
356.184753,-2.56,-4.24,0,4.95289814149251
356.294891,-1.86,-4.9,0,5.24114491308912
356.380066,-1.72,-4.46,0,4.78016736108685
356.483032,-1.83,-4.79,0,5.12767003618603
356.5867,-2.13,-4.64,0,5.10553621082056
356.693634,-1.88,-4.83,0,5.18298176728416
356.783234,-1.79,-4.72,0,5.04801941359183
356.874939,-1.98,-4.41,0,4.83409764071848
356.977936,-1.86,-4.73,0,5.08256824843504
357.080597,-2.07,-4.67,0.04,5.10836568777138
357.183441,-2.56,-4.48,0.03,5.15993217009681
357.286407,-2.09,-4.57,0.02,5.02527611181714
357.389984,-2.59,-4.18,0.03,4.9174586932683
357.483154,-2.75,-4,0.68,4.90152017235469
357.586609,-2.96,-4.43,0.3,5.33633769546119
357.679077,-2.65,-4.49,0.54,5.24158373013348
357.782013,-2.86,-4.58,0,5.39962961692744
357.885956,-2.61,-4.51,0.23,5.21585084142559
357.988831,-3.08,-4.13,0.8,5.21376063892465
358.092499,-3.29,-4.46,0.19,5.54543055136389
358.175659,-3.16,-4.63,0.15,5.60758415005963
358.278687,-2.91,-4.68,0,5.51094365785026
358.382355,-2.72,-4.79,0.38,5.52149436294197
358.492767,-2.97,-4.9,0.18,5.73265209130992
358.577332,-3.05,-4.58,0,5.50262664552121
358.681458,-3.22,-4.55,0,5.57412773445317
358.789154,-2.83,-5.03,0,5.77146428560378
358.894836,-2.68,-4.93,0,5.61135456017529
358.97934,-2.16,-5.11,0,5.54776531587269
359.082672,-2.44,-5.07,0,5.62658866454622
359.18573,-2.32,-5.13,0,5.6302131398376
359.289215,-2.22,-5.14,0,5.5989284689126
359.374908,-2.44,-5.04,0.05,5.59979463909169
359.478119,-2.73,-4.98,0.03,5.67927812314206
359.581238,-2.28,-5.09,0,5.57732014501588
359.69223,-2.34,-4.98,0,5.50236312869298
359.790619,-2.27,-4.97,0.04,5.46400951682919
359.879791,-2.26,-4.98,0.04,5.46896699569489
359.983063,-2.59,-4.65,0.29,5.33054406228858
360.087952,-2.51,-5.08,0.16,5.66851832492407
360.191101,-2.74,-4.94,0,5.64899991148876
360.277618,-2.35,-5.01,0,5.53376905914947
360.381104,-2.37,-4.88,0,5.42506221162486
360.491333,-1.95,-5.11,0,5.46942410131085
360.574005,-2.09,-4.89,0,5.31791312452545
360.680664,-1.93,-4.95,0,5.31294645182878
360.792114,-2.14,-5.03,0,5.46630588240358
360.894562,-1.88,-4.91,0,5.2576135270672
360.982208,-2.2,-4.96,0,5.42601142645314
361.085541,-1.92,-4.98,0,5.33730268956146
361.191803,-2.09,-4.77,0,5.20778263755315
361.274261,-1.91,-5.08,0,5.42720001474057
361.379608,-2.05,-5.1,0,5.49658985189909
361.482483,-2.17,-5.07,0,5.51487080537704
361.585968,-2.05,-4.98,0,5.38543405864374
361.691132,-2.43,-4.84,0,5.4157640273557
361.776062,-2.28,-4.87,0,5.37729485894162
361.879089,-2.2,-5.15,0,5.60022320983727
361.981934,-2.26,-4.96,0,5.45061464423968
362.09436,-2.4,-5.11,0,5.64553806115945
362.185364,-2.26,-4.94,0,5.43242119132896
362.290344,-2.17,-5.08,0,5.52406553183432
362.376251,-2.18,-4.96,0,5.41793318526539
362.483734,-2.22,-5.03,0,5.49811785977711
362.599335,-2.22,-5.21,0,5.66325877918359
362.682739,-2.39,-5.15,0,5.67755228949941
362.796295,-2.55,-4.95,0,5.56821335798118
362.879211,-2.44,-5.18,0,5.72590604184176
362.98996,-2.82,-5.11,0.05,5.83669426987571
363.077759,-2.83,-4.86,0,5.62392211894866
363.187897,-2.72,-5.05,0,5.73593061324839
363.286621,-2.89,-4.91,0,5.69738536523553
363.388702,-2.54,-4.99,0,5.5992588795304
363.475525,-3.06,-4.81,0,5.70085081369439
363.578644,-2.63,-5.16,0,5.79158872849238
363.68454,-2.36,-5.06,0,5.58329651729155
363.785797,-2.75,-4.85,0.19,5.57862886379799
363.890198,-2.29,-5.39,0,5.8562957575587
363.974518,-2.38,-5.2,0,5.71877609283665
364.077667,-2.17,-5.52,0,5.93121404098689
364.181,-2.16,-5.39,0,5.80669441248633
364.300568,-2.56,-4.96,0,5.58168433360397
364.383453,-2.35,-5.08,0,5.59722252550316
364.489594,-2.22,-5.44,0,5.87554252814155
364.592438,-2.14,-5.22,0,5.6416309698526
364.692322,-2.17,-5.21,0,5.6438462062675
364.781982,-1.91,-5.11,0,5.45529100965292
364.887085,-2.13,-5.17,0,5.59158296012855
364.983276,-2.36,-4.85,0,5.39370929880356
365.087524,-1.95,-5.11,0,5.46942410131085
365.190735,-2.26,-4.98,0,5.46882071382853
365.273804,-2.88,-4.68,0,5.49516150809055
365.390198,-2.79,-4.8,0,5.55194560492086
365.492584,-2.43,-4.9,0,5.46945152643298
365.583832,-2.64,-4.83,0,5.50440732504418
365.692291,-2.68,-4.93,0.04,5.61149712643605
365.782257,-2.37,-4.73,0,5.29053872493152
365.897644,-1.96,-5.04,0,5.40769821643183
365.98056,-2.73,-4.5,0.13,5.2649596389716
366.08371,-2.02,-4.83,0,5.23538919279169
366.188965,-2.23,-4.95,0.06,5.42945669473475
366.292084,-2.13,-4.83,0.02,5.27884457054761
366.400055,-1.91,-4.79,0,5.15676255028288
366.487915,-1.71,-4.73,0,5.02961231110311
366.573456,-1.92,-4.53,0,4.92009146256449
366.676544,-2.02,-4.74,0,5.15247513337037
366.779968,-2.11,-4.6,0,5.06083985124999
366.887665,-2.01,-4.59,0,5.01080831802614
366.988007,-2.63,-4.85,0.13,5.51872267830156
367.083344,-2.11,-4.76,0.04,5.2068512557975
367.188782,-2.53,-4.67,0.03,5.31137458667716
367.279297,-2.82,-4.52,0.03,5.32763549804226
367.404053,-2.62,-4.67,0,5.35474555884778
367.491852,-2.46,-4.9,0.13,5.48438693018646
367.584351,-2.78,-4.56,0,5.34059921731635
367.687469,-2.7,-4.77,0,5.48114039229064
367.793976,-3.28,-4.79,0.05,5.80560074410909
367.903778,-2.8,-4.81,0,5.56561766563245
367.986908,-2.71,-4.93,0,5.62574439518896
368.089874,-2.29,-4.84,0,5.35440939787013
368.193024,-2.54,-4.5,0.13,5.1689940994356
368.292053,-2.77,-4.6,0,5.36962754760514
368.37854,-2.58,-4.79,0,5.44063415421401
368.48172,-2.47,-4.62,0.14,5.24069651859369
368.574097,-2.51,-4.98,0,5.57678222633805
368.677551,-2.44,-4.83,0,5.41133070510387
368.795349,-2.28,-4.66,0,5.18787046869908
368.878723,-2.25,-4.8,0,5.30117911412169
368.982269,-2.16,-4.76,0,5.2271598406783
369.094238,-2.3,-4.76,0,5.28654896884537
369.177277,-2.72,-4.6,0,5.3440059880206
369.297485,-2.41,-4.83,0,5.39786995026742
369.380188,-2.41,-4.97,0,5.52349527020708
369.488953,-2.28,-4.96,0,5.45893762558247
369.591949,-2.34,-4.94,0,5.46618697082345
369.689575,-2.49,-4.8,0,5.40741158041442
369.792572,-2.35,-4.93,0,5.46144669478701
369.876556,-2.32,-5.02,0,5.53017178756682
369.980469,-2.45,-4.8,0,5.38910938838692
370.08432,-2.33,-4.99,0,5.50717713533894
370.178772,-2.06,-5.19,0,5.5838785803418
370.282532,-1.95,-5.24,0,5.59107324223176
370.397125,-1.67,-5.43,0,5.68100343249324
370.479828,-1.9,-5.52,0,5.83784206706553
370.587799,-1.85,-5.11,0,5.43457450036339
370.676514,-1.77,-5,0,5.30404562574645
370.779846,-1.62,-5.07,0,5.32252759504354
370.904785,-1.79,-5.08,0,5.3861396194306
370.973083,-1.9,-5.24,0,5.57383171615362
371.083344,-1.92,-5.17,0,5.51500679963316
371.175537,-1.72,-5.04,0,5.32541078227774
371.290619,-1.61,-5.1,0,5.34809311811229
371.374664,-1.67,-5.2,0,5.46158401931161
371.480804,-1.69,-5.2,0,5.4677326196514
371.583832,-1.61,-5.33,0,5.56785416475683
371.687897,-1.66,-5.19,0.03,5.44909166742495
371.79422,-1.57,-5.31,0,5.53723757843205
371.878815,-1.81,-5.48,0.03,5.771256362353
371.997711,-1.44,-5.41,0,5.59836583299091
372.080475,-1.6,-5.45,-0.02,5.68004401391398
372.183746,-1.6,-5.25,0.01,5.48840596166136
372.275299,-1.69,-5.38,0.03,5.63927300279034
372.378479,-1.95,-5.38,0.03,5.72256935300919
372.48941,-1.81,-5.37,0.02,5.66686862385215
372.572754,-1.41,-5.27,0,5.4553643324713
372.694366,-1.57,-5.27,0,5.49889079724266
372.785919,-1.63,-5.25,0,5.49721747796101
372.890381,-1.81,-5.53,0,5.81867682553345
372.973358,-1.71,-5.56,0.05,5.8172330192283
373.076569,-1.56,-5.82,0.03,6.02552072438557
373.180176,-1.74,-5.68,0.04,5.94067336250698
373.283234,-1.96,-5.85,0.02,6.16964342567705
373.374512,-1.98,-5.83,0.07,6.15745077122018
373.496429,-1.51,-5.74,0.02,5.93532644426572
373.585083,-1.76,-5.57,0.05,5.84166072277396
373.693665,-1.71,-5.53,0,5.78835036949216
373.778625,-2.02,-5.52,0,5.87799285470814
373.881561,-1.69,-5.41,0,5.66782145096332
373.985291,-1.86,-5.51,0,5.81547074620791
374.088165,-2.02,-5.4,0,5.76544881167113
374.174377,-2.02,-5.55,0,5.90617473497017
374.283112,-1.86,-5.51,0,5.81547074620791
374.374359,-2.16,-5.58,0,5.98347724989408
374.490265,-2.58,-5.6,0,6.16574407512994
374.576843,-2.52,-5.45,0,6.00440671507186
374.697113,-2.55,-5.63,0,6.18056631709425
374.779755,-3.23,-5.04,0.13,5.98760386131214
374.888672,-2.91,-5.19,0,5.95014285542793
374.973358,-2.07,-5.5,0,5.87664019657491
375.077057,-1.85,-5.49,0,5.79332374375885
375.189728,-1.57,-5.41,0,5.63320512674623
375.273102,-2.09,-5.61,0.03,5.9867436891853
375.377045,-1.77,-5.19,0,5.48352076680667
375.479675,-1.67,-5.19,0,5.45206382941359
375.583191,-1.71,-5.1,0,5.37904266575382
375.694183,-1.61,-5.23,0,5.47220248163388
375.778137,-1.75,-5.28,0,5.56245449419589
375.8815,-1.86,-5.19,0,5.51322954356156
375.984467,-1.81,-5.23,0,5.53434729665568
376.09375,-1.83,-5.06,0,5.38075273544511
376.177216,-1.65,-5.21,0,5.46503430913293
376.283112,-1.6,-5.29,0,5.52667169280029
376.379639,-1.42,-5.54,0,5.71909083683762
376.482819,-1.32,-5.36,0,5.52014492563375
376.591736,-1.53,-5.55,0.01,5.75703916957319
376.676971,-1.91,-5.51,0.02,5.83168929213483
376.779907,-1.65,-5.4,0.03,5.64653876281745
376.882843,-1.58,-5.46,0.02,5.68404785342277
376.973083,-1.61,-5.28,0,5.52000905796358
377.076691,-1.64,-5.18,0.03,5.43349795251641
377.191315,-1.75,-5.28,0.02,5.56249044943
377.274445,-1.9,-5.29,0.02,5.62089850468766
377.379333,-1.86,-4.99,0.02,5.32542017121654
377.473785,-2.18,-5.33,0.06,5.75889746392484
377.576599,-1.72,-5.24,0,5.51507026247173
377.683838,-1.87,-5.14,0.02,5.46963435706629
377.78714,-1.82,-5.04,-0.01,5.35855390940504
377.892731,-1.98,-4.99,0.08,5.36906882056842
377.977844,-2.31,-5.1,0.05,5.59898205033737
378.080536,-2.28,-5.17,-0.02,5.6504601582526
378.202057,-2.54,-5.11,0,5.70646125019701
378.284607,-2.17,-5,0.05,5.45081645260598
378.392212,-1.99,-5.12,0,5.49313207560131
378.474487,-2.4,-5.15,0.09,5.68248185214876
378.578003,-2,-5.15,0,5.52471718733186
378.691467,-2.16,-5.33,0,5.75104338359571
378.774597,-2.03,-5.32,0,5.69414611684667
378.880524,-2.18,-5.24,0,5.67538544946509
378.98349,-2.85,-5.52,0.03,6.21239084411147
379.087006,-2.6,-5.33,0,5.93033725853766
379.178558,-2.85,-5.23,0.04,5.95625721405649
379.281555,-2.48,-5.44,0,5.97862860529068
379.398041,-2.28,-5.22,0,5.6962092658188
379.480927,-2.79,-4.99,0,5.71700970788051
379.59201,-3.07,-5.19,0.05,6.03021558486925
379.686005,-2.62,-5.24,0,5.85849810104945
379.789398,-2.4,-5.36,0,5.87278468871455
379.894073,-2.55,-5.28,0,5.86352283188187
379.980011,-2.44,-5.25,0.06,5.78962002207399
380.082855,-2.91,-4.97,0,5.75925342383889
380.18576,-2.79,-5.23,0,5.92764708801056
380.289246,-2.52,-5.17,0,5.75146068403497
380.392487,-2.2,-5.27,0,5.71077052594481
380.47522,-2.53,-5.01,0,5.61257516653452
380.578064,-2.39,-5.21,0,5.73203279823136
380.681305,-2.65,-4.88,0,5.55309823431929
380.790192,-2.15,-5.27,0,5.69169570514798
380.872742,-2.09,-5.39,0,5.7810206711272
380.976166,-1.98,-5.34,0,5.69526118804046
381.093414,-2.29,-5.12,0,5.60878774781147
381.176453,-2.08,-5.15,0,5.55417860713895
381.292877,-2.5,-5.06,0,5.64389936125725
381.38797,-2.23,-5.12,0,5.58455906943422
381.491943,-1.89,-5.18,0,5.51402756612623
381.574646,-1.96,-5.52,0.03,5.85772139999847
381.677917,-1.75,-5.3,0,5.5814424658864
381.780518,-1.89,-5.45,0.03,5.76849200398163
381.883514,-1.94,-5.34,0.03,5.6815578849467
381.992645,-1.64,-5.33,0,5.57660290858153
382.085175,-1.48,-5.47,0,5.66668333330882
382.175659,-2.39,-5.14,0.09,5.66919747406985
382.284912,-2.1,-5.05,0.04,5.46937839246838
382.388275,-1.91,-4.94,0,5.29638555998334
382.4935,-1.79,-5,0,5.31075324224351
382.591339,-2.03,-5.22,0.04,5.6009731297338
382.676208,-1.74,-5.12,0,5.40758726235648
382.803802,-1.71,-5.13,0,5.40749479888793
382.881531,-1.9,-5.5,0,5.81893461039046
382.996399,-1.9,-5.28,0,5.61145257486865
383.084808,-2.07,-5.57,0.05,5.94241533385205
383.172913,-2.48,-5.47,0.05,6.00614685135154
383.275726,-1.92,-5.21,0.03,5.55260299319157
383.390869,-2.08,-5.41,0.03,5.79615389719769
383.473755,-2.14,-5.43,0.05,5.83669426987571
383.577454,-1.99,-5.24,0.02,5.60518509953061
383.680237,-1.76,-5.33,0,5.61306511631568
383.783569,-1.91,-5.48,0.01,5.80332663219985
383.888,-1.8,-5.3,0,5.59732078766261
383.974884,-1.68,-5.38,0,5.63620439657754
384.08371,-1.64,-5.4,0,5.64354498520212
384.195862,-1.76,-5.24,0,5.52767582262202
384.283691,-1.66,-5.35,0,5.60161583830951
384.386932,-1.58,-5.31,0,5.54008122684135
384.476532,-1.52,-5.38,0,5.59059925231634
384.580658,-1.49,-5.26,0,5.46696442278528
384.683594,-1.57,-5.21,0,5.44141525708156
384.780334,-1.54,-5.05,0,5.27959278732745
384.883148,-1.84,-5.11,0,5.43117850931085
384.994049,-1.8,-5.19,0.03,5.49335962776879
385.078186,-1.69,-5.14,0,5.41070235736545
385.180786,-1.65,-5.04,0,5.30321600540653
385.287445,-1.62,-5.14,0,5.38924855615326
385.390472,-1.73,-5.15,0,5.43280774554005
385.473114,-1.71,-5.2,0.03,5.47402959436648
385.576233,-1.94,-5.21,0.02,5.55950537368209
385.679108,-2.18,-5.31,0.08,5.74063585328315
385.781708,-2.11,-5.07,0.03,5.49162089004695
385.885559,-1.81,-5.07,-0.01,5.38340970018073
385.978149,-2.17,-4.97,0.01,5.42308952535361
386.080902,-1.54,-4.92,0,5.15538553359494
386.183868,-1.55,-4.78,0,5.02502736310958
386.286987,-1.91,-4.92,0.04,5.2778878351098
386.390259,-1.93,-4.95,0.05,5.31318172096532
386.489838,-2.27,-4.91,-0.04,5.40949165818749
386.572937,-1.99,-4.73,-0.04,5.13172485622524
386.686401,-2.08,-4.68,0.07,5.1218844188443
386.789368,-2.35,-4.76,-0.01,5.30850261373205
