SYSTEM_TIME,U,V,W,Mag
368.293488,-0.39,5.69,0,5.70334989282614
368.396332,-0.26,5.83,0,5.83579471880223
368.499054,-0.63,5.55,0.16,5.5879334283794
368.602234,-0.88,5.25,0.24,5.32864898449879
368.705139,-0.82,5.37,0,5.43224631253039
368.808472,-0.74,5.53,0,5.57929206978807
368.89151,-0.84,5.52,0,5.58354725958328
369.009186,-0.85,5.56,0,5.62459776339606
369.101227,-0.81,5.72,0.19,5.78019030828571
369.207031,-1.03,5.78,0,5.87105612304975
369.310822,-0.95,6.07,0,6.14389127507966
369.403473,-0.99,6.18,0,6.25879381350752
369.510071,-0.79,6.18,0,6.23028891785927
369.593231,-0.52,6.15,0,6.17194458821529
369.717346,-0.53,5.86,0,5.88391876218562
369.807129,-0.43,5.91,0,5.92562233018609
369.893829,-0.72,6.13,0,6.17213901334051
369.996826,-0.59,5.82,0,5.84982905733151
370.100372,-0.46,5.86,0,5.87802687982966
370.216248,-0.58,5.76,0,5.78912774086045
370.305817,-0.76,5.77,0,5.81983676747037
370.391846,-0.46,5.71,0,5.72849893078457
370.494781,-0.78,5.42,0,5.47583783543669
370.60144,-0.68,5.29,0,5.33352603818525
370.70459,-0.11,5.38,0,5.38112441781455
370.809845,0.19,5.52,0,5.52326895959268
370.89682,0.13,5.69,0,5.69148486776518
370.999878,0.02,5.52,0,5.52003623176515
371.108704,-0.06,5.54,0,5.5403249002202
371.201324,-0.17,5.53,0,5.53261240283467
371.311127,-0.45,5.29,0,5.30910538603257
371.403473,-0.21,5.33,0,5.33413535636283
371.506439,-0.19,5.43,0,5.43332310837484
371.609161,-0.16,5.68,0,5.68225307426552
371.694611,-0.02,5.83,0,5.83003430521639
371.797546,0.12,5.78,0,5.78124554053882
371.90033,-0.26,5.76,0,5.76586506952773
372.003113,-0.01,5.86,0,5.860008532417
372.130005,0.07,5.66,0,5.66043284563999
372.192535,-0.22,5.87,0,5.87412121087061
372.295441,-0.29,5.99,0,5.99701592460784
372.402832,-0.4,5.97,0,5.98338532939339
372.506256,-0.22,6.07,0,6.07398551200116
372.603027,-0.17,5.99,0,5.99241186835485
372.694061,-0.61,5.9,0,5.93145007565604
372.803009,-0.53,5.67,0,5.69471684985303
372.89328,-0.6,5.77,0,5.80111196237411
372.996399,-0.4,5.86,0,5.87363601187544
373.101624,-0.38,5.81,0,5.82241358888219
373.204987,-0.79,6.19,0,6.24020832985566
373.312836,-0.5,6.11,0,6.13042412888374
373.403687,-0.38,6.26,0,6.27152294104072
373.49469,-0.63,6.09,0,6.12249948958757
373.597565,-0.36,6.1,0,6.11061371713186
373.707428,-0.23,5.91,0,5.9144737720274
373.79245,-0.04,5.86,0,5.86013651718115
373.897858,-0.31,5.78,0,5.78830717913277
374.005341,-0.58,5.75,0,5.7791781422621
374.107758,-0.54,5.6,0,5.6259754709739
374.198212,-0.53,5.77,0,5.79429029303848
374.301056,-0.64,6.06,0,6.09370166647498
374.403931,-0.61,6.01,0,6.04087741971313
374.51413,-0.51,5.98,0,6.00170809020232
374.611389,-0.51,6.31,0,6.33057659301268
374.702179,-0.47,6.04,0,6.05825882576834
374.805023,-0.36,6.02,0,6.03075451332584
374.894257,-0.15,5.99,0.08,5.99241186835485
374.999115,-0.23,5.99,0,5.99441406644553
375.101593,-0.11,6.33,0,6.3309556940481
375.204681,-0.16,6.22,0,6.22205753750317
375.311981,-0.55,6.02,0,6.04507237342945
375.401031,-0.27,6.15,0,6.15592397613876
375.503967,-0.24,6.36,0,6.36452669096454
375.599152,-0.42,6.64,0,6.65326987277684
375.702271,-0.74,6.7,0,6.74074179894172
375.815399,-0.78,6.65,0,6.69558809963695
375.897888,-0.75,6.72,0,6.76172315316148
376.001251,-0.62,6.68,0,6.70871075542835
376.104156,-0.89,6.63,0,6.68946933620298
376.208832,-0.78,6.85,0,6.89426573320176
376.291168,-1.05,6.77,0,6.85094154113141
376.394623,-1.33,6.57,0,6.70326785978302
376.50943,-0.34,6.7,-0.01,6.70862877196227
376.604004,0.29,7.23,0,7.23581370683353
376.693207,0.56,7.39,0.26,7.41574675943023
376.79599,0.51,7.25,0,7.26791579477913
376.89917,0.74,7.39,0,7.42695765438312
377.01236,0.65,6.94,0,6.9703730172782
377.095032,0.43,7.21,0.21,7.22586327022592
377.198639,0.48,7.14,0,7.15611626512594
377.302399,0.18,6.8,0,6.80238193576338
377.405518,0.25,6.89,0,6.89453406692577
377.508606,-0.09,6.76,0,6.76059908587989
377.594055,-0.42,6.93,0,6.94271560702295
377.697266,-1.23,6.76,0,6.87098973947713
377.807922,-1.3,6.8,0,6.92314957226839
377.89267,-1.13,7.22,0,7.30789299319578
377.996094,-1.96,6.49,0,6.77950588169964
378.099121,-1.49,6.86,0,7.01995014227309
378.202728,-1.5,6.53,0,6.70006716384246
378.312927,-0.5,6.8,0,6.81835757349231
378.413269,0.32,6.38,0,6.38802003753902
378.495972,0.42,6.34,0,6.3538964423415
378.599121,0.25,6.38,0,6.38489624034721
378.702087,0.2,6.3,0,6.30317380372777
378.805084,-0.02,6.19,0,6.19003231009338
378.899292,-1.15,6.38,0,6.48281574626335
378.994934,-1.23,6.44,0,6.55640907814636
379.098358,-1.15,6.73,0,6.82754714374057
379.200897,-1.15,6.56,0,6.66003753743175
379.303741,-1.18,6.66,0,6.76372678336433
379.411621,-0.64,6.73,0,6.76036241632059
379.506012,-0.61,6.77,0,6.7974259834146
379.609833,-0.63,6.85,0,6.87890979734434
379.69278,0.13,6.91,0,6.9112227572261
379.795868,0.36,6.88,0.2,6.89231456043614
379.900787,-0.39,6.51,0.23,6.52572601324941
380.004333,0.32,6.78,0,6.78754742156547
380.111725,0.44,6.39,0,6.40513075588625
380.19574,0.67,6.24,0.22,6.2797213313968
380.298737,0.34,6.57,0.67,6.61282088068322
380.409332,0.38,6.99,0.78,7.04364252358111
380.49173,0.23,6.53,0.99,6.60862315463668
380.594788,-0.19,6.75,1.04,6.83229097741014
380.697632,0.22,6.62,0.39,6.63512622336606
380.801178,0.42,5.85,0.19,5.86813428612536
380.904083,0.28,5.97,0.21,5.98025083085986
381.007111,0.05,6.03,0,6.03020729328603
381.094025,0.06,5.82,0,5.82030927013333
381.200562,0.33,5.92,0.87,5.99267886675066
381.303284,0.27,6.4,0.66,6.43960402509347
381.412262,0.36,5.91,0,5.92095431497322
381.496063,-0.07,5.69,0.24,5.69548944341046
381.599152,-0.31,6.07,0.66,6.11364048664951
381.704071,0.36,5.51,0,5.5217479116671
381.807434,0.04,5.44,0,5.44014705683587
381.89975,-0.08,5.28,0,5.28060602582696
382.002441,-0.15,5.26,0,5.26213834861836
382.104095,-0.22,5.44,0,5.44444671201767
382.199066,0.18,5.25,0,5.25308480799616
382.304016,0.53,5.13,0,5.15730549802899
382.410828,0.34,5.1,0,5.11132076864679
382.493073,0.41,5.12,0,5.13638978271704
382.596222,0.48,5.46,0.38,5.4942151395809
382.711914,0.32,5.39,0.38,5.41284583190765
382.794281,0.6,5.28,0,5.31398155811629
382.897217,0.42,5.14,0,5.15713098534447
383.003326,0.2,5.23,0.17,5.23658285525972
383.10672,0.28,5.2,0,5.20753300517625
383.215332,0.48,5.49,0,5.51094365785026
383.306854,0.39,5.45,0,5.46393631002412
383.402313,0.31,5.53,0.17,5.54129046342095
383.50528,0.62,6.18,0,6.21102246011073
383.608185,0.59,5.72,0,5.75034781556733
383.711517,0.49,5.58,0,5.6014730205545
383.794556,0.36,5.35,0,5.36209846981571
383.906311,0.2,5.39,0,5.39370929880356
384.011658,0.23,5.27,0,5.27501658765164
384.094635,0.49,5.57,0.16,5.59380013944009
384.197479,0.6,5.76,0,5.79116568576655
384.301575,0.63,5.47,0,5.50616018655469
384.41452,0.52,5.57,0,5.59422023163193
384.507782,0.61,5.15,0,5.18600038565367
384.612885,0.61,5.34,0.16,5.37710888861291
384.699646,0.7,5.31,0,5.35594062700475
384.802765,0.72,5.18,0,5.2297992313281
384.912567,0.71,5.23,0,5.27797309580108
384.995789,0.85,5.64,0,5.70369178690434
385.098694,0.56,6.01,0,6.03603346577867
385.207581,0.46,5.73,0,5.74843456951543
385.312531,0.57,6,0,6.02701418614557
385.3974,0.86,6.03,0,6.09101797731709
385.511932,0.78,5.74,0,5.79275409455641
385.617401,0.44,5.84,0,5.8565518865626
385.709625,0.3,5.84,0,5.84770040272242
385.80481,0.09,5.87,0,5.87068990834978
385.91153,0.4,5.69,0.2,5.70754763449242
385.994324,-0.02,5.75,0,5.75003478250349
386.097076,0.1,5.73,0,5.73087253391663
386.200256,0.42,5.74,0,5.75534534150645
386.305267,0.44,5.68,0,5.69701676318404
386.409027,0.52,5.43,0,5.4548418858845
386.511444,0.64,4.94,0,4.98128497478311
386.60498,0.47,5.22,0,5.24111629331004
386.708984,0.56,5.27,0,5.29966980103478
386.791443,1.01,5.23,0,5.32663120555572
386.894745,1.25,5.34,0,5.48435046290807
387.0047,1.14,5.7,0,5.81288224549578
387.10791,0.92,5.8,0,5.87251223923799
387.20639,0.82,5.54,0,5.60035713146939
387.297302,0.72,5.97,0,6.01326034693327
387.402466,0.95,5.98,0,6.05498967794331
387.510651,1.2,6.23,0,6.34451731812594
387.593811,1.24,6.23,0,6.35220434180136
387.696381,0.81,5.51,0,5.56921897576312
387.808624,1.33,6.17,0.54,6.33477702843597
387.902649,1.33,5.95,0.43,6.11198003923442
387.992401,1.19,6.12,0.65,6.26841287727603
388.097992,1.33,5.67,0.18,5.82668001524024
388.200958,1.31,5.79,0.27,5.94248264616734
388.30423,1.48,6.33,0.21,6.50410639519373
388.408447,1.36,6.24,0,6.38648573160545
388.493713,1.22,5.8,0,5.92692162931146
388.60025,1.26,5.84,0.21,5.97806824986132
388.703247,0.87,5.49,0.24,5.56368582865712
388.807983,1.23,5.71,0.25,5.84632363113778
388.891174,0.81,5.33,0,5.39119652767361
388.994263,0.71,5.37,0,5.41673333292308
389.106232,0.06,5.48,0.52,5.50494323313147
389.209686,0.42,5.42,0.18,5.4392278863824
389.292175,0.31,5.73,0,5.73837956221092
389.394714,0.27,5.61,0,5.61649356805472
389.49762,-0.19,5.4,0.28,5.4105914648955
389.600555,0.09,5.3,0.41,5.31659665575639
389.703491,0.15,5.1,0,5.10220540550848
389.808075,0.14,5.19,0,5.19188790325831
389.8927,0.5,5.25,0,5.27375577743225
389.999603,0.97,5.17,0,5.26020912131828
390.117889,1.36,5.22,0,5.39425620451977
390.201813,1.05,5.18,0,5.28534767068355
390.306122,0.75,4.79,0,4.84836054764907
390.394897,0.42,5.1,0,5.1172648944529
390.497925,0.97,5.04,0,5.1324945202114
390.604919,0.93,4.81,0,4.89908154657585
390.695587,0.62,5.09,-0.02,5.1276602851593
390.807648,0.58,5.78,0,5.80902745732881
390.896484,0.37,5.25,0,5.26302194561262
390.999817,-0.19,5.17,0,5.17349011789913
391.102661,0.38,5.34,0,5.35350352572967
391.205658,0.3,4.81,0,4.81934642871832
391.303345,0.46,5.12,0,5.14062253039454
391.406342,0.21,4.88,0.19,4.88821030644141
391.491974,0.49,4.91,0,4.93438952657773
391.594604,0.63,4.52,0,4.56369367946623
391.697784,0.33,4.65,0,4.66169497071612
391.810822,0.52,4.69,0,4.71873923839832
391.893555,-0.05,4.98,0.17,4.98315161318618
391.996552,0.25,5.03,0,5.03620889161679
392.099518,-0.58,4.96,0.72,5.04543357899002
392.202179,0.32,4.85,0,4.86054523690501
392.297943,-0.1,4.7,0.18,4.70450847591967
392.403168,-0.14,4.31,0,4.31227318244102
392.497894,-0.02,4,0.53,4.03500929366959
392.601044,-0.67,3.61,0.59,3.71874978991596
392.707001,-1.12,4.33,0.51,4.50148864266034
392.804199,-0.95,4.12,0.81,4.30499709639856
392.897675,-0.44,3.77,0.73,3.86515200218568
393.001343,-0.57,3.37,0.65,3.47912345282544
393.104004,-0.43,3.45,0.58,3.52474112524594
393.206757,-0.65,3.19,0.09,3.25679290099939
393.312653,-0.13,3.68,0,3.68229547972457
393.398193,-0.6,3.7,0,3.74833296279826
393.507355,-0.52,3.86,0.28,3.9049199735718
393.598694,-0.36,4.1,0,4.1157745322114
393.707367,-0.4,3.99,0.13,4.01210667854184
393.810425,-0.93,3.86,0,3.97045337461605
393.898834,-0.51,4.26,0,4.2904195599032
394.005066,-0.58,4.27,0.18,4.31296881509709
394.107544,-0.76,4.09,0,4.16001201921341
394.19519,-0.95,4.27,0,4.37440281638534
394.300079,-1.09,4.65,0.15,4.77839931357772
394.403442,-0.88,4.74,0,4.8209957477683
394.506378,-0.61,4.82,-0.01,4.85845654503568
394.609802,-0.93,6.52,1.28,6.709224992501
394.694153,-0.52,5.17,0.36,5.20854106252413
394.81485,-0.53,5.82,1.43,6.01649399567556
394.898529,-0.78,4.44,1.33,4.70009574370565
395.007721,-0.99,3.83,0.61,4.00263663102211
395.091919,-0.87,2.94,0.72,3.14942851958891
395.202026,-0.59,4.31,0.76,4.41608423832698
395.314087,-0.37,4.36,0.81,4.45001123594087
395.415344,0.13,4.57,1.08,4.6976802786056
395.502319,0.61,3.97,1.24,4.20364127870112
395.60611,-0.45,3.55,0.93,3.69728278604707
395.702393,-1.34,3.23,0.45,3.52576232891555
395.792236,-1.64,3.27,0.64,3.71377166772541
395.903381,-1.68,3.27,0.4,3.6980129799664
395.993591,-1.88,3.13,0.26,3.66045079191074
396.108063,-2.07,3.07,0.52,3.73901056430709
396.19751,-1.82,3.35,0.36,3.82942554438652
396.303864,-1.91,3.51,0.46,4.02241221159642
396.391754,-2,3.22,0.7,3.85465951803788
396.494781,-2,3.15,0.8,3.81608438061844
396.60376,-1.87,3.5,0.84,4.05616814247141
396.695892,-1.2,4.14,0.77,4.37864134178629
396.803619,-1.81,3.66,0.32,4.09561961124321
396.910431,-2.4,3.07,0.26,3.9054449170357
396.993042,-2.33,3.46,0,4.17139065540498
397.099792,-2.05,3.32,0.01,3.90192260302533
397.206635,-2.11,3.37,-0.02,3.97610362038013
397.294861,-2.32,3.41,0.07,4.12497272718257
397.402588,-1.49,4.01,-0.03,4.2779784945696
397.505615,-1.95,4.05,-0.03,4.49509732931335
397.612,-2.49,5.58,0.91,6.17775039961959
397.697601,-0.65,4.47,-0.51,4.54571226542112
397.805389,-0.81,4.49,0.27,4.57045949549933
397.904053,-0.81,5.22,1,5.37629054274413
398.007904,-0.42,4.84,0.8,4.92361655696298
398.090881,-0.85,5.05,0.79,5.18161171837489
398.193817,-0.44,4.49,0.88,4.59653130088331
398.302704,-0.75,4.05,0.6,4.16233107765348
398.405701,-0.97,3.79,0.71,3.97606589482619
398.509155,-0.82,3.59,0.88,3.78614579750965
398.591644,-0.23,3.26,0.61,3.32454508166155
398.696411,-0.41,3.1,0.48,3.16362134270206
398.805267,-0.59,2.94,0.22,3.00667590538122
398.9086,-0.7,2.86,0.17,2.94932195597564
398.992249,-0.56,2.66,0,2.71830829745266
399.097137,-0.54,2.85,0,2.90070681041708
399.200134,0.08,3.02,0,3.02105941682715
399.302979,0.12,3.44,0,3.44209238690655
399.407684,0.31,3.62,0,3.63324923450071
399.511353,-0.38,3.74,0,3.75925524539103
399.614319,-0.8,3.67,0.11,3.75779190482922
399.694305,-0.67,3.67,0.11,3.73227812468471
399.797302,-0.6,4.14,0.26,4.19132437303533
399.900604,-0.29,4.07,0,4.08031861501035
400.004089,-0.58,4.05,0.15,4.09406888071024
400.112396,-0.71,4.05,0.18,4.11570164127576
400.199371,-0.62,4.65,0.14,4.69323981914413
400.305878,-0.1,4.38,0,4.38114140378966
400.40921,0.58,5.56,0.61,5.62335309223954
400.497009,-0.08,5.19,0.8,5.25190441649503
400.611755,0.14,5.34,1.41,5.52478958875359
400.70993,0.2,5.11,1.4,5.30208449574316
400.800201,0.58,4.82,0.89,4.93567624546019
400.902405,0.24,4.3,0.8,4.38036528157185
401.005493,0.35,4.08,0.44,4.11855557204222
401.108826,0.31,4.06,0.83,4.15555050504744
401.193817,0.14,3.85,1.31,4.06917682093074
401.297058,-0.62,3.14,1.05,3.36845661987801
401.419952,-1.04,3.2,0.82,3.46323548145372
401.50296,-0.8,3.38,0.63,3.53005665676912
401.60791,-1.01,3.42,0.69,3.63216189066512
401.692841,-1.06,3.47,0.75,3.7049966261793
401.796082,-0.95,3.53,0.62,3.70780258374148
401.90329,-1.12,3.74,0.49,3.93472997802899
402.006653,-1.19,3.58,0.28,3.78297501974306
402.103027,-1.36,3.98,0.51,4.23675583436195
402.208344,-1.58,3.86,0,4.17085123206283
402.291473,-1.35,4.24,0.45,4.47242663438988
402.396332,-1.18,4.06,0.13,4.23
402.499084,-0.99,4.06,0.36,4.19443679175167
402.606537,-1.29,4.1,0.14,4.30043021103703
402.709686,-1.19,4.58,0.53,4.76165937462982
402.79303,-1.35,4.36,0.79,4.63208376435487
402.898987,-1.3,4.06,0.78,4.33382048543776
403.006165,-1.06,4.07,0.66,4.25724089052992
403.112091,-1.08,3.97,0.67,4.16847694008255
403.195831,-1.07,3.54,1.03,3.83893214318774
403.302612,-1.12,3.47,0.78,3.72876655209199
403.411865,-0.84,3.14,0.75,3.33582073858893
403.498505,-0.99,2.98,0.65,3.20671171139534
403.602844,-1.06,3.12,0.26,3.30538953831466
403.706116,-1.04,3.78,0.72,3.98602558948133
403.800049,-1.36,3.58,0.72,3.89671656654676
403.910553,-1.2,3.87,0.47,4.07894594227479
403.99353,-1.19,3.55,0.12,3.74606460168535
404.110535,-1.18,3.6,0,3.7884561499376
404.194946,-1.81,3.82,0,4.22711485531207
404.299744,-1.88,3.99,0,4.41072556389536
404.405365,-2.05,4.33,0.54,4.82109945966685
404.509521,-1.56,4.11,0,4.39610054480104
404.608154,-1.19,4.61,0,4.76111331518165
404.698608,-1.46,4.74,0,4.95975805861536
404.8013,-1.42,4.28,0,4.50941237856996
404.90509,-1.36,3.77,-0.32,4.02055966253456
405.001617,-1.09,4.59,0,4.7176477189379
405.107574,-1.37,4.84,0.2,5.03413349048275
405.212891,-1.1,4.74,0.17,4.86893212111239
405.297424,-2.3,4.37,0,4.93830942732429
405.400848,-2.54,5.09,0.24,5.6936192356005
405.520569,-1.76,5.26,0.93,5.62406436663024
405.604675,-0.33,4.2,0.37,4.22916067323056
405.707489,-0.99,4.94,0.8,5.10134296043699
405.81076,-1.44,4.85,0.32,5.06936879700027
405.907104,-1.35,4.53,0.31,4.73703493759546
405.992096,-0.31,4.58,0.51,4.61872276717276
406.095276,-0.11,4.71,0,4.71128432595614
406.198364,-0.51,4.02,0.03,4.05233266156667
406.3013,-1.34,4.34,0.19,4.54613022250793
406.404572,-1.66,4.04,0.21,4.37279087082838
406.507599,-1.61,4,0.13,4.3138150168963
406.591431,-1.69,3.59,0.39,3.98701642835843
406.699982,-1.48,4.05,0.45,4.3353661898391
406.803223,-1.59,3.8,0,4.11923536593868
406.898468,-1.75,3.37,0,3.79728850628972
407.001434,-1.46,3.48,0,3.77385744298854
407.105774,-1.44,3.34,0,3.63719672275229
407.208771,-1.51,3.16,0,3.50224213897326
407.293823,-1.3,3.45,0.12,3.68875317688782
407.411072,-1.64,3.2,0,3.59577529887506
407.496124,-1.35,3.31,0,3.57471677199747
407.604126,-0.85,3.46,0,3.56287805011623
407.692352,-0.77,3.44,0,3.52512411129027
407.795715,-0.94,3.35,-0.19,3.48456597010302
407.910736,-1.01,3.41,0,3.55643079505282
407.996063,-0.97,3.44,-0.06,3.57464683570279
408.099243,-1.05,3.42,0,3.57755503102328
408.202179,-1.03,3.44,0,3.59089125427101
408.305237,-1.28,3.65,0.13,3.87011627732294
408.417236,-1.09,3.57,0,3.73269339753481
408.500763,-1.32,3.56,0.11,3.79843388780166
408.622498,-1.46,3.78,0.12,4.05393635865192
408.705414,-1.47,3.73,0,4.00921438688429
408.808746,-1.44,3.71,0.67,4.03566599212571
408.900085,-1.63,3.36,0.42,3.75804470436423
409.007599,-1.96,3.35,0.11,3.88280826207012
409.116608,-1.79,4.21,0.83,4.64941931858162
409.199402,-1.74,4.46,0.89,4.86942501739168
409.301788,-2.04,4.81,0.84,5.29181443363238
409.405334,-1.44,4.73,0.31,4.95404884917378
409.49707,-1.67,4.38,0.15,4.68996801694852
409.600342,-2.07,4.25,0.47,4.75061048708479
409.725128,-1.94,4.59,0.15,4.98539868014585
409.808044,-1.73,4.63,0,4.94265111048716
409.892334,-1.11,4.61,0.36,4.75539693401087
409.995087,-0.87,5.06,0,5.13424775405317
410.09848,-1.53,5.27,0.67,5.52835418546967
410.209015,-1.46,4.56,0,4.78802673342579
410.299652,-1.16,5.02,0,5.15228104823485
410.406006,-0.62,5.07,0.15,5.10997064570825
410.512695,-0.82,4.34,0,4.41678616190551
410.597748,-0.71,4.16,0,4.22015402562513
410.703339,0.73,4.94,0,4.9936459626209
410.792999,0.69,4.99,0.16,5.04001984123079
410.901489,0.48,4.82,0,4.8438414507496
411.005157,0.54,4.79,0.17,4.82333909237159
411.092163,0.49,4.66,0,4.68569098426262
411.194916,0.29,4.69,0,4.69895733115337
411.297882,0.34,4.63,0,4.64246701657642
411.401306,0.33,4.64,0,4.65172011195859
411.508698,0.62,4.89,0,4.92914799940111
411.593567,0.3,4.68,0,4.68960552712059
411.696472,0.31,5.07,0.34,5.09083490205683
411.800537,0.44,4.51,0,4.53141258329012
411.914703,0.5,4.35,0.28,4.3875847570161
412.006805,0.06,4.06,0.29,4.07078616485808
412.091766,-1.03,3.77,0.13,3.91033246668362
412.196045,-1.13,3.48,0,3.65886594452434
412.301056,-1.1,3.82,0,3.9752232641702
412.403473,-1.57,4.13,0,4.41834810760764
412.511017,-1.15,4.59,0,4.73187066602628
412.593292,-0.9,4.62,0,4.70684607778925
412.696045,-0.36,5.03,0,5.04286624847418
412.80423,-0.77,5.19,0,5.24680855377819
412.909424,-1.11,5.2,0.34,5.32801088587477
412.993042,-0.71,5.27,0,5.31761224611197
413.095612,-0.72,5.36,0,5.40814200996978
413.198914,-0.84,5.35,0,5.41554244743775
413.304901,-0.61,5.36,0,5.39459915100279
413.41214,-0.56,5.35,0,5.37922856922812
413.496796,-0.95,5.08,0,5.16806540206294
413.599457,-1.58,4.59,0,4.85432796584656
413.710785,-1.51,5.1,0,5.31884385933635
413.797974,-1.67,5.42,0,5.6714460237227
413.901093,-1.57,5.22,0,5.45099073563696
414.009491,-1.4,5.05,0,5.24046753639406
414.092072,-1.74,4.9,0.37,5.21291665001465
414.19696,-2.09,4.91,0.87,5.40676428189726
414.301483,-2.05,4.95,0.18,5.36072756256089
414.408875,-2.04,4.64,0.3,5.07751907923545
414.49176,-1.5,4.81,0,5.03846206694066
414.594666,-1.12,4.93,0.3,5.06451379699967
414.701324,-1.13,5.01,0.15,5.13804437505166
414.809143,-1.53,5.26,0.45,5.49645340196749
414.892181,-1.04,5.5,0,5.59746371136071
415,-1,5.98,0.69,6.10217174455128
415.103149,-1.08,5.98,0.69,6.11579103632556
415.192566,-0.34,5.68,0.64,5.72604575601697
415.308197,-0.19,5.49,0.2,5.49692641391533
415.398987,-0.86,5.27,0,5.33970972993851
415.502136,-0.71,5.51,0,5.55555577777777
415.605225,-0.33,5.69,0.41,5.71428910714185
415.712097,-0.13,5.37,0.17,5.37426274013469
415.796997,-0.6,5.44,0.18,5.47594740661376
415.900299,-0.24,5.18,0.16,5.18802467226207
416.012085,-0.25,5,0.16,5.00880225203591
416.096375,-0.15,5.41,0.17,5.41474837827207
416.19989,0.05,5.31,0,5.31023539967862
416.302704,0.32,5.44,0.2,5.45307252840085
416.411011,0.12,5.24,0,5.2413738656959
416.501556,0.01,5.13,0.31,5.13936766538453
416.606812,-0.56,4.96,0,4.99151279673808
416.710052,-0.85,5.26,0.37,5.34106730906848
416.792969,-0.67,4.9,0.26,4.95242364908335
416.917358,-0.15,4.97,0,4.97226306625062
417.000336,-0.35,4.96,0.15,4.97459546093951
417.108154,-0.36,5.66,0.78,5.72482314137302
417.195801,-0.93,5.28,0.3,5.36966479400716
417.299744,-0.17,5.12,0.16,5.12531950223593
417.402527,0.21,5.27,0,5.27418240109308
417.50589,0.47,4.8,0,4.82295552540141
417.6026,0.33,5.07,0,5.08072829425074
417.705811,0.49,4.86,0,4.88463918831268
417.809357,0.54,5,0.21,5.03345805584987
417.894257,0.39,4.97,0.18,4.98852683665228
417.997223,0.13,4.86,0.18,4.86506937257836
418.100525,0.45,5.27,0,5.28917762984001
418.216431,0.84,5.43,0,5.49458824662959
418.299469,0.59,5.92,0.6,5.97950666861406
418.402527,0.57,5.65,0,5.67867942395061
418.505493,0.86,5.58,0,5.64588345611207
418.609711,0.94,5.73,0.22,5.81075726562382
418.692444,0.96,5.57,0.2,5.65566088092276
418.80304,1.31,5.36,0,5.51776222757016
418.899109,1.12,5.66,0.56,5.79686121966017
419.009033,1,5.36,0.16,5.45483271970828
419.092285,0.83,5.49,0.17,5.55498874886349
419.194946,1.08,5.72,0.66,5.85836154568835
419.314026,1.92,5.69,0.76,6.05310664039549
419.411499,1.84,5.35,0.4,5.6716928689766
419.5065,1.36,4.9,0,5.08523352462795
419.595093,1.33,5.55,0.22,5.71137461562451
419.698029,1.49,6.02,0,6.20165300544943
419.801453,1.59,5.5,0,5.7252161531247
419.912811,1.64,5.2,0,5.4524856716914
420.003174,1.28,5.35,0,5.50099081984328
